,Article,Score,difficulty,no_of_words,prob_hard,rank
0,Appellate procedure in the United States,2.0,Easy,3523,0.1119011461762999,61.0
1,Politics of Angola,1.0,Easy,1003,0.16546028627581663,51.0
2,Algorithms (journal),1.0,Easy,68,0.07429566488366966,84.0
3,Abstract (law),1.0,Easy,236,0.1497425899485417,55.0
4,Anna Kournikova,1.0,Easy,2000,0.0020925952874204876,200.0
5,Arsenic,3.0,Hard,1213,0.7391770986117601,15.0
6,Algol,2.0,Easy,84,0.03806146396803412,115.0
7,Alexios II Komnenos,1.0,Easy,234,0.003914727645186726,190.0
8,Aberdeen,2.0,Easy,2004,0.011148647135136759,168.0
9,Amram,1.0,Easy,227,0.018222305408765533,145.0
10,Anastasius,1.0,Easy,313,0.0029022590761977472,196.0
11,Alternative medicine,3.0,Hard,6622,0.8269784648714231,4.0
12,Antiprism,1.0,Easy,995,0.19324424874225435,42.0
13,Andreas Capellanus,1.0,Easy,585,0.019529414394676776,142.0
14,August Horch,1.0,Easy,74,0.0032976702868071357,193.0
15,Amerigo Vespucci,1.0,Easy,2142,0.018177211795076278,146.0
16,Armoured fighting vehicle,1.0,Easy,6036,0.06263215573004402,89.0
17,"American Media, Inc.",1.0,Easy,485,0.023782524480253583,132.0
18,Antipope Victor IV,1.0,Easy,8,0.006674037599474988,182.0
19,African National Congress,2.0,Easy,889,0.0799601428663526,78.0
20,Asynchronous communication,3.0,Hard,370,0.6716787553206031,20.0
21,Akihabara,1.0,Easy,402,0.020791555237055337,140.0
22,Alcopop,1.0,Easy,579,0.023943896506653333,131.0
23,Antioxidant,3.0,Hard,1271,0.8207215513733321,5.0
24,Geography of Bosnia and Herzegovina,1.0,Easy,984,0.06610595255854121,87.0
25,Hit (baseball),1.0,Easy,552,0.009843737461711065,171.0
26,Bass guitar,2.0,Easy,3111,0.05750855185177648,92.0
27,Book of Ezra,2.0,Easy,1241,0.04278250737223538,106.0
28,BC,1.0,Easy,356,0.01606923564963254,155.0
29,Northern bobwhite,1.0,Easy,180,0.020209656576339937,141.0
30,Boy band,1.0,Easy,556,0.00752382542254605,178.0
31,Bayonne,2.0,Easy,2824,0.02711585429034499,129.0
32,Beta sheet,3.0,Hard,996,0.7597631662664734,14.0
33,Barney Bubbles,1.0,Easy,792,0.009674254673659214,172.0
34,Demographics of the Central African Republic,1.0,Easy,410,0.051029523193918236,96.0
35,Computational linguistics,3.0,Hard,999,0.7202608520805069,16.0
36,Politics of Ivory Coast,1.0,Easy,837,0.09224213381083259,71.0
37,Chinese language,3.0,Hard,2453,0.5446433886659521,28.0
38,Christmas,1.0,Easy,2701,0.017545434468670615,149.0
39,Carl Meinhof,1.0,Easy,502,0.07256208450691987,85.0
40,Cruise missile,1.0,Easy,494,0.078986337229757,80.0
41,Compactification (mathematics),3.0,Hard,1360,0.7079187120133409,17.0
42,Children of Dune,2.0,Easy,104,0.0026301206142904415,198.0
43,Christendom,1.0,Easy,3592,0.20362598310165297,40.0
44,Antisemitism in Christianity,2.0,Easy,1793,0.10465024985098301,65.0
45,Congregationalist polity,3.0,Hard,1497,0.6090630364365129,25.0
46,Chomsky (surname),1.0,Easy,142,0.007426097270759593,180.0
47,Communist Party of the Soviet Union,3.0,Hard,5410,0.7026310070289807,18.0
48,Casablanca,2.0,Easy,1622,0.018151119363964352,148.0
49,Coordination complex,3.0,Hard,1810,0.8462273332676876,3.0
50,Cross section (physics),3.0,Hard,2874,0.7867822415740342,11.0
51,Civil Rights Act,1.0,Easy,197,0.04080074687695843,110.0
52,Djibouti Armed Forces,1.0,Easy,1120,0.04079322808862155,111.0
53,Telecommunications in Dominica,1.0,Easy,157,0.032261393401889986,121.0
54,Dyslexia,2.0,Easy,736,0.2024467620570879,41.0
55,Distance education,2.0,Easy,1901,0.1873379221916052,45.0
56,E,1.0,Easy,597,0.03568205379257099,117.0
57,Engineering,3.0,Hard,875,0.6414553254247898,22.0
58,Economy of Equatorial Guinea,1.0,Easy,243,0.026698125202086313,130.0
59,Euler (disambiguation),2.0,Easy,75,0.06859214056952159,86.0
60,Edinburgh,1.0,Easy,1574,0.013389074084994913,161.0
61,Enlil,1.0,Easy,2601,0.03881389320832872,113.0
62,Ecclesia,1.0,Easy,433,0.031851246813005,122.0
63,Escape from New York,1.0,Easy,2740,0.007517772452300281,179.0
64,Extreme sport,1.0,Easy,449,0.02725094883364919,128.0
65,Eight queens puzzle,2.0,Easy,2651,0.10652044212775393,64.0
66,Filk music,2.0,Easy,1609,0.04465004274540808,103.0
67,Politics of French Guiana,1.0,Easy,622,0.0357109027637034,116.0
68,Feminist film theory,2.0,Easy,912,0.060958280741815966,90.0
69,Felix Bloch,2.0,Easy,374,0.04224010528727273,107.0
70,Forge,2.0,Easy,2375,0.08018609184374025,77.0
71,Filioque,3.0,Hard,4919,0.49057363817849287,32.0
72,Francis Fukuyama,2.0,Easy,808,0.029310948959285904,124.0
